Country,Shipment_Mode,Qauntity_of_pack,Pack_Price,Weight_Kg,Freight_Cost_USD,Product_Insurance_USD
Mozambique,Air,20,32.0,1906,23914.8,357.5
Vietnam,Air,60,6.75,1899,5209.46,256.56
Tanzania,Truck,60,2.99,1309,3279.25,168.01
Côte dIvoire,Air,240,1.95,794,8758.36,8.76
Kenya,Air,100,89.0,2305,24428.55,875.69
Zimbabwe,Truck,60,7.4,8848,37040.86,1102.3
Nigeria,Air Charter,60,8.26,60779,30936.1,2605.5
Nigeria,Air,60,9.35,3657,23070.58,673.2
Tanzania,Air,120,36.16,2020,9169.63,702.19
Sudan,Air,100,89.0,97,2542.17,31.28
Zambia,Air,100,72.0,1016,16061.5,325.99
Uganda,Air,60,1.46,20,667.17,0.94
Tanzania,Truck,60,3.75,5687,6010.2,477.7
Nigeria,Air,30,50.4,493,1727.2,475.78
Vietnam,Air,30,23.26,34,404.78,10.63
Cameroon,Air Charter,60,7.0,18808,123945.0,54.08
Ethiopia,Air,30,17.0,49,639.75,32.2
Uganda,Air,120,90.0,15,845.1,17.99
Rwanda,Air,60,33.85,16,957.88,7.24
Nigeria,Air,100,80.0,1584,22775.45,824.61
Vietnam,Air,30,3.5,1400,2859.58,57.67
Nigeria,Air Charter,30,11.15,21510,20225.07,965.48
Nigeria,Air,20,29.0,376,2162.26,62.25
Zambia,Truck,30,8.97,2236,5447.21,811.81
Haiti,Air,240,2.02,7755,74839.9,16.86
Uganda,Truck,60,6.73,10166,4909.97,793.06
Haiti,Air,100,100.0,1624,15537.04,411.2
"Congo, DRC",Air,30,1.25,53,938.05,1.52
Nigeria,Air,60,9.45,199,1917.53,11.49
Rwanda,Air,60,3.09,3845,20194.78,404.72
South Africa,Ocean,60,7.3,1720,3787.71,399.98
Vietnam,Air,60,2.9,581,2653.27,34.1
Uganda,Air,60,7.12,289,2798.7,54.36
Uganda,Air,30,12.11,1366,8507.01,79.05
Côte dIvoire,Truck,120,19.66,7041,28406.4,231.4
Kenya,Air,20,32.0,129,2039.73,20.33
Nigeria,Air,100,89.0,1186,24927.19,342.39
Zambia,Air,240,1.97,5309,17358.74,41.37
Rwanda,Air,30,18.0,1805,10743.33,255.78
Kenya,Air,100,80.0,1489,14532.09,258.72
Nigeria,Air Charter,90,8.87,233,25231.96,19.03
Burundi,Air,30,27.6,55,758.65,17.55
Haiti,Air,240,2.1,1038,11774.5,11.35
Vietnam,Air,60,6.6,34,807.47,4.86
Côte dIvoire,Air,60,15.0,17126,17941.46,74.25
Vietnam,Air,30,3.23,472,6969.97,31.49
Libya,Air,60,13.15,437,3062.18,78.35
Haiti,Air,240,6.83,300,2949.23,2.63
Guyana,Air,100,0.01,14,360.0,0.0
Guyana,Air,20,29.0,2,297.0,0.24
Zambia,Truck,30,10.0,9221,8104.79,2156.0
Nigeria,Air,60,9.35,262,2426.8,50.95
South Africa,Air,30,4.67,2970,4263.08,318.97
Côte dIvoire,Truck,100,4.7,4359,12101.96,3.23
Côte dIvoire,Truck,30,11.0,740,4754.52,38.99
Nigeria,Air Charter,30,6.38,8850,29780.5,894.48
Ethiopia,Air,60,3.4,120,1318.0,6.83
Vietnam,Air,30,23.26,52,379.77,9.56
Nigeria,Air Charter,60,7.0,7515,14547.55,649.42
Nigeria,Air,100,89.0,1241,20602.3,336.44
Uganda,Air,30,20.0,225,1726.75,37.03
Zimbabwe,Truck,60,7.02,1013,5216.63,214.68
Côte dIvoire,Air,90,9.71,2325,17941.47,51.08
Nigeria,Air Charter,180,50.0,89,7329.83,39.2
Haiti,Air,100,100.0,1825,17758.82,462.6
Tanzania,Air,60,2.91,1156,6308.6,108.16
Nigeria,Air Charter,60,11.4,486,7445.8,96.39
Rwanda,Air,240,2.1,1151,7086.88,7.79
Côte dIvoire,Air,240,14.64,146,5254.09,11.48
Zimbabwe,Truck,60,2.51,487,2091.17,49.1
Côte dIvoire,Air,20,31.0,610,8291.96,67.56
South Africa,Ocean,30,4.53,5491,15331.49,624.75
Ethiopia,Air,240,1.9,692,4983.22,7.47
South Africa,Air,60,2.53,1828,1791.42,185.82
Rwanda,Truck,90,9.3,173,2124.48,8.3
Uganda,Air,60,8.04,166,1488.99,14.76
Pakistan,Air,20,32.0,3,400.75,0.51
Haiti,Air,60,9.5,94,757.42,3.14
Zambia,Truck,60,2.95,207,1900.0,10.64
Côte dIvoire,Truck,120,19.36,13107,20816.42,222.29
Côte dIvoire,Air,60,5.94,701,7008.1,43.35
Mozambique,Air,200,1.45,15,350.78,0.38
Ethiopia,Air,30,17.0,2002,10460.94,102.23
Zimbabwe,Air,60,0.0,60,1344.94,0.0
Kenya,Air,100,75.0,18,803.6,1.58
"Congo, DRC",Air,60,1.72,209,3743.84,7.03
Zambia,Air,100,1.3,1358,3150.3,9.06
Namibia,Truck,60,8.11,9632,15571.48,333.48
Zambia,Air,30,26.25,281,1532.41,141.12
Zimbabwe,Truck,25,20.0,1740,8008.65,182.18
Guyana,Air,120,37.0,191,1703.62,55.12
Nigeria,Air Charter,60,6.73,19976,67504.0,1344.01
Cameroon,Air,30,19.5,949,8024.1,163.14
Rwanda,Air,20,32.0,115,1729.95,12.14
Mozambique,Truck,240,2.1,904,573.43,8.14
Zimbabwe,Truck,240,12.5,298,1360.32,16.66
Côte dIvoire,Truck,60,6.52,8855,33900.99,670.26
Kenya,Truck,25,20.0,965,838.83,86.02
Côte dIvoire,Air,30,26.25,571,1949.41,365.83
Côte dIvoire,Air,60,9.81,5625,11702.27,687.68
Haiti,Air,200,12.59,22,1662.72,1.73
Nigeria,Air Charter,60,2.73,377,6147.18,19.55
Haiti,Air,100,100.0,1740,24069.99,494.8
"Congo, DRC",Air,1000,27.3,1125,9693.68,38.45
South Africa,Ocean,30,4.53,1726,35753.93,195.92
Zimbabwe,Truck,30,10.25,21570,24309.72,1055.46
Zambia,Truck,60,2.95,3354,7317.47,271.31
Tanzania,Truck,30,5.87,7393,7083.18,290.45
Rwanda,Air,60,9.0,1716,17074.8,371.85
Vietnam,Air,30,2.02,126,798.95,4.98
Nigeria,Air Charter,30,4.22,726,15322.73,76.2
Vietnam,Air,60,1.45,4762,17541.06,69.95
Vietnam,Air,60,7.0,82,2211.05,4.48
Nigeria,Air Charter,60,11.4,2847,9341.49,564.88
Uganda,Air,30,6.42,138,1812.94,25.92
Tanzania,Truck,120,26.7,12181,7134.39,857.97
Côte dIvoire,Truck,60,9.62,6889,24138.35,129.17
Côte dIvoire,Air,240,1.92,1348,5233.52,10.98
Rwanda,Air,240,12.5,557,5044.26,26.09
Haiti,Air,180,16.96,28,988.24,3.26
Côte dIvoire,Air,30,4.7,753,4063.81,43.17
"Congo, DRC",Air,300,30.82,38,1573.41,0.38
Rwanda,Air,60,3.6,558,3989.81,42.37
Vietnam,Air,60,7.0,81,2035.66,4.48
Uganda,Air,60,7.4,667,3609.2,76.96
Ethiopia,Air,60,2.9,2190,7573.92,125.05
Côte dIvoire,Truck,30,14.38,1143,8158.93,203.22
Rwanda,Air,30,3.57,262,3840.85,15.05
Mozambique,Air,100,71.99,1017,519.71,495.29
Haiti,Air,60,2.44,487,6113.34,53.48
Mozambique,Air,60,7.2,7113,3599.76,668.8
Haiti,Air,60,10.28,7,810.36,0.28
Ethiopia,Air,30,4.49,530,1860.69,69.67
Tanzania,Air,30,24.0,1639,2277.0,231.11
Nigeria,Air,20,27.0,3039,24025.77,560.63
Nigeria,Air,120,41.1,69,1332.43,5.88
Nigeria,Air,100,89.0,1277,26014.88,394.59
Haiti,Air,120,18.66,406,2562.6,19.34
Vietnam,Air,60,1.8,2486,3775.5,32.63
Nigeria,Air,30,26.25,235,2922.53,106.35
Rwanda,Ocean,120,33.4,5480,19123.35,1266.45
Vietnam,Air,60,1.85,1953,3658.08,32.06
Rwanda,Air,30,24.0,604,8823.41,87.96
Nigeria,Air,20,27.0,3336,28002.75,432.0
Nigeria,Air,100,89.0,3787,57017.68,1025.19
Tanzania,Air,25,20.0,3336,28837.28,320.0
Rwanda,Air,30,8.56,26,2187.01,4.63
Haiti,Air,300,30.82,164,2419.33,3.81
Mozambique,Truck,240,2.02,707,826.26,6.07
Côte dIvoire,Air,100,71.99,296,2372.8,143.98
Côte dIvoire,Air,100,70.0,255,5175.72,124.99
Botswana,Air,3,25.0,6,304.76,0.49
Côte dIvoire,Air,100,80.0,1280,125.42,291.44
Zambia,Truck,60,8.55,11057,12049.4,2212.06
Côte dIvoire,Air,180,16.96,1014,2093.32,95.12
Vietnam,Air,120,60.82,467,1842.23,163.89
Côte dIvoire,Truck,60,8.11,9080,34551.83,627.24
Haiti,Air,60,7.71,46,984.39,3.89
Mozambique,Truck,60,11.23,39,3590.0,5.63
Zimbabwe,Truck,60,7.4,8912,35513.01,1102.3
Nigeria,Air Charter,120,18.9,6702,20526.0,544.02
Kenya,Air,100,80.0,5902,52057.8,3136.0
Uganda,Truck,60,6.73,6909,4947.38,53.22
Nigeria,Air Charter,30,11.75,22,9341.49,5.6
Nigeria,Air Charter,30,11.15,28992,26340.0,2758.51
Cameroon,Air,60,8.13,4426,37479.21,351.08
Tanzania,Truck,60,11.23,2525,2352.53,379.14
Rwanda,Air,1,24.5,3996,53062.21,150.96
Nigeria,Air,720,39.0,711,5433.21,64.35
Ethiopia,Air,60,3.04,3858,12047.8,318.59
Vietnam,Air,30,23.26,6,3549.7,2.33
Côte dIvoire,Truck,30,10.78,7295,28669.4,522.13
Zimbabwe,Truck,60,2.99,496,5257.35,62.82
Côte dIvoire,Truck,60,1.99,277,2286.63,14.94
Rwanda,Air,60,2.35,2145,17858.68,74.13
Sudan,Air,100,89.0,53,1614.83,16.89
Uganda,Air,30,4.6,1874,7487.81,95.12
Haiti,Air,60,1.41,2027,19372.86,22.98
Zambia,Truck,60,2.21,2599,3427.33,94.89
Nigeria,Air,30,26.25,5,286.65,2.57
Nigeria,Air,30,17.0,422,2812.3,2.96
Nigeria,Air Charter,60,3.73,3156,28812.57,252.16
Uganda,Air,60,8.76,70,1764.84,6.87
Zimbabwe,Truck,30,5.36,7490,15299.59,690.56
Haiti,Air,90,16.0,14,1015.24,2.69
Haiti,Air,100,0.01,24,240.0,0.0
Haiti,Air,30,4.45,7225,69748.5,377.17
Zimbabwe,Truck,60,1.99,1069,7500.0,49.1
Kenya,Air,30,23.4,18,2644.79,1.64
South Africa,Ocean,60,7.3,509,3341.45,118.39
Swaziland,Air,20,32.0,58,642.05,6.73
Nigeria,Air,60,1.55,521,4608.92,23.93
Burundi,Air,30,25.5,34,836.8,10.9
Guyana,Air,240,8.38,44,863.24,0.86
Mozambique,Truck,240,1.95,9080,6483.81,66.97
Côte dIvoire,Air,60,3.04,3681,10666.0,340.48
Uganda,Air,30,26.25,145,1742.25,59.99
Sierra Leone,Air,100,80.0,1556,28703.53,376.64
Tanzania,Truck,30,5.87,6692,6010.2,151.91
Guyana,Air,60,6.6,21,973.48,1.55
Zambia,Air,100,80.0,2910,21684.99,287.97
Côte dIvoire,Air,60,9.5,78,570.75,7.19
Nigeria,Air,30,13.27,3856,15459.09,587.16
Vietnam,Air,60,6.49,146,746.89,13.26
Haiti,Air,100,350.0,60,3097.85,14.0
Uganda,Air,30,22.5,195,3387.72,49.15
South Sudan,Air,20,32.0,146,2478.87,17.81
"Congo, DRC",Air,240,1.95,81,1535.56,0.51
Nigeria,Air Charter,60,7.72,41904,84944.83,1406.96
Nigeria,Air Charter,60,2.51,2809,13398.06,93.69
"Congo, DRC",Air,60,8.1,1463,12498.65,83.27
Côte dIvoire,Air,60,15.0,1103,3296.34,128.3
Mali,Air,100,80.0,84,3252.26,20.64
Zambia,Air,100,80.0,1290,14493.3,261.69
Nigeria,Air Charter,30,10.87,11280,30936.1,1203.3
Haiti,Air,60,2.92,20,950.05,1.57
Rwanda,Ocean,120,33.4,6853,81246.12,1673.52
Côte dIvoire,Air,20,27.0,68,1711.86,10.8
Kenya,Air,100,89.0,1246,13336.64,1062.9
Uganda,Truck,60,2.58,1095,4405.24,83.88
Nigeria,Air,540,35.0,86,1528.06,1.4
Mozambique,Air,60,11.8,1320,6759.55,249.97
Nigeria,Air Charter,30,8.63,9629,21326.73,1433.26
Haiti,Ocean,60,1.72,8385,12336.45,1.7
Vietnam,Air,30,10.5,2517,3789.5,170.98
Zambia,Truck,30,12.96,19962,31401.08,2824.96
Ethiopia,Air,20,32.0,15,406.68,1.93
Mozambique,Truck,60,7.12,5597,1799.88,1060.6
Zambia,Air,60,3.4,4510,3540.35,212.53
Mozambique,Truck,30,9.6,26603,19194.37,2259.84
Tanzania,Air,30,4.22,4030,15707.3,341.19
Haiti,Air,60,3.04,144,2504.44,13.96
Zimbabwe,Ocean,60,5.94,4528,25189.51,255.49
Kenya,Air,100,80.0,907,9014.8,470.4
Zambia,Truck,60,3.4,4957,15220.18,393.49
Sierra Leone,Air,20,32.0,163,7795.0,25.6
Uganda,Air,50,1250.0,43,1324.43,47.93
Guyana,Air,60,7.72,71,1721.53,5.49
Uganda,Air,60,7.53,41,1152.14,10.98
Zambia,Truck,30,15.04,21534,13914.56,4006.36
South Africa,Air,30,4.71,8025,9706.85,718.86
Côte dIvoire,Air,60,15.5,914,4519.97,45.11
Vietnam,Air,60,11.2,2356,3688.77,21.88
Cameroon,Air,30,4.71,4289,30395.15,252.3
South Africa,Ocean,240,9.28,7293,6560.34,306.24
Haiti,Air,60,1.8,216,2612.79,6.66
Tanzania,Air,100,80.0,1036,17579.56,247.4
Tanzania,Air,60,27.53,569,886.35,252.4
Uganda,Air,60,11.22,708,2524.0,120.95
South Africa,Air,30,7.82,3549,3646.13,875.37
Burundi,Air,30,27.6,63,865.67,19.33
Mozambique,Truck,60,2.33,741,5716.86,7.41
Haiti,Air,60,1.8,99,1497.53,2.66
Côte dIvoire,Truck,60,2.33,1721,8758.37,87.01
Tanzania,Air,100,0.0,1265,21384.75,0.0
"Congo, DRC",Air,120,19.36,731,9041.74,61.75
"Congo, DRC",Air,240,1.51,1165,13290.31,1.76
Burundi,Air,30,27.6,47,732.47,14.61
Uganda,Air,60,1.55,33,578.24,1.24
Ethiopia,Air,60,1.75,16,472.5,0.61
Nigeria,Air,100,80.0,445,7120.0,235.2
Haiti,Air,30,2.24,83,1608.72,6.35
Nigeria,Air Charter,30,11.0,2267,15128.37,539.0
Uganda,Air,100,80.0,1215,16337.03,275.9
Zambia,Truck,60,2.18,477,535.52,8.8
Vietnam,Air,60,7.75,249,3719.91,14.88
Nigeria,Air,30,26.25,76,6443.61,44.92
Haiti,Air,30,2.24,1055,11490.2,5.28
Rwanda,Air,60,3.09,550,3054.13,56.32
Côte dIvoire,Truck,30,5.5,1122,6009.47,19.6
Vietnam,Air,60,7.65,675,1587.92,83.23
Nigeria,Air,100,89.0,1231,28132.96,379.75
Zambia,Truck,60,7.0,8744,12651.44,1058.26
Zambia,Air,60,2.15,980,6020.81,44.2
Kenya,Air,30,24.0,3733,29039.18,564.48
Zimbabwe,Air,300,30.82,1374,9299.26,64.81
Vietnam,Air,30,13.0,21,3657.69,8.41
Tanzania,Air,30,12.01,11186,9330.0,2786.32
Cameroon,Air,90,9.3,195,4257.91,33.94
Botswana,Air,100,71.99,28,641.06,11.52
Zambia,Air,100,72.0,740,7513.71,388.08
Zimbabwe,Air,30,8.5,8,940.23,2.27
Ghana,Air,60,2.51,2698,12676.4,186.72
Mozambique,Air,100,72.0,1593,29373.14,465.7
Rwanda,Ocean,30,4.65,9684,7898.15,497.14
Rwanda,Air,100,139.0,130,1676.91,33.36
Uganda,Air,60,2.73,132,3661.42,14.71
South Africa,Air,60,2.53,1810,2016.42,183.88
South Africa,Ocean,30,4.51,16234,14439.17,1421.41
Haiti,Ocean,60,3.6,94,2350.55,3.96
Zambia,Air,100,80.0,1061,23722.96,363.13
Uganda,Air,30,4.81,1187,9609.69,37.63
Côte dIvoire,Air,20,29.0,939,8695.18,96.4
Rwanda,Truck,30,4.7,4883,7708.3,174.38
Mozambique,Air,60,8.11,4610,16835.52,281.73
Uganda,Air,60,8.04,424,1488.99,40.22
Uganda,Air,30,27.6,318,4604.83,97.3
Mozambique,Air,100,80.0,1287,9209.0,260.95
Nigeria,Air,60,7.72,18234,51090.0,2025.8
Mozambique,Air,20,32.0,1482,1566.19,230.4
Vietnam,Air,30,7.5,266,3678.45,73.35
Côte dIvoire,Air,30,3.78,259,1008.9,15.43
Zambia,Ocean,240,1.95,4836,4075.1,41.38
Haiti,Air,30,8.5,16,1471.46,3.0
Tanzania,Truck,30,11.15,8456,7134.39,948.4
Nigeria,Air,40,76.0,411,3147.0,45.6
Rwanda,Air,30,13.67,561,5610.17,87.39
Zambia,Truck,30,11.5,7678,6759.28,2073.68
Guyana,Air,60,16.44,86,3307.86,11.7
Haiti,Air,60,10.28,10,893.22,0.93
Nigeria,Air Charter,60,6.52,6780,14251.0,514.97
Nigeria,Air,20,27.0,3263,20885.78,432.0
Rwanda,Air,1,24.5,2771,36502.8,104.67
Haiti,Air,100,70.0,257,2851.72,154.08
Guatemala,Air,60,8.55,1435,16252.95,60.68
Tanzania,Truck,60,2.58,12543,1979.75,611.87
Nigeria,Air Charter,30,19.92,101,20264.93,42.95
Uganda,Air,100,80.0,1239,16337.03,281.54
Mozambique,Truck,60,4.32,7654,7928.11,189.88
Haiti,Air,60,6.2,46,304.63,7.51
Zambia,Air,20,32.0,1647,20626.58,264.0
Dominican Republic,Air,100,92.0,399,8776.57,151.8
"Congo, DRC",Air,240,1.95,2357,24505.0,15.29
Haiti,Air,30,5.78,456,5338.55,66.33
Uganda,Air,60,11.8,691,8252.73,118.67
Nigeria,Air Charter,60,11.22,6180,21326.73,835.18
Rwanda,Air,60,13.15,526,9994.57,96.46
Zimbabwe,Air,60,8.76,1088,4170.65,226.64
Uganda,Air,30,20.0,811,4139.95,123.36
Tanzania,Air,30,3.3,2210,9452.02,119.09
Nigeria,Air,100,89.0,1290,15890.52,290.94
Zambia,Air,100,5.0,1382,18369.56,68.6
Zimbabwe,Truck,60,2.58,12347,16978.83,222.06
Mozambique,Truck,60,11.23,15942,4768.06,39.09
Zimbabwe,Truck,30,10.52,24375,15847.18,1171.19
Côte dIvoire,Truck,120,19.71,3522,14985.96,272.1
Rwanda,Air,60,12.49,4810,27894.81,814.79
Kenya,Air,20,32.0,6568,41300.11,897.28
Swaziland,Air,100,80.0,172,4504.46,49.76
Zimbabwe,Truck,60,2.51,5357,7765.18,497.7
Mozambique,Air,60,3.2,205,1380.45,12.34
Zimbabwe,Truck,30,2.0,96,2145.17,5.12
Mozambique,Truck,60,1.74,27,800.0,0.79
Uganda,Truck,60,2.51,190,1095.22,11.48
Tanzania,Air,60,10.68,2670,7533.0,503.91
Nigeria,Air Charter,30,9.72,3364,7329.83,571.54
Guyana,Air,100,71.99,49,959.46,24.53
Liberia,Air,25,20.0,34,871.3,3.3
Nigeria,Air,100,89.0,1240,20705.23,336.11
Côte dIvoire,Air,60,1.46,156,2298.6,7.65
"Congo, DRC",Air,300,30.82,288,460.91,7.01
Angola,Air,20,32.0,260,9597.9,34.5
Côte dIvoire,Truck,240,2.1,100,396.32,0.34
Nigeria,Air,100,89.0,1279,19112.91,288.57
Mozambique,Air,60,8.11,34074,146734.85,2084.27
Ethiopia,Air,60,2.33,955,6154.8,100.47
Rwanda,Air Charter,240,1.85,718,4370.8,5.49
Vietnam,Air,120,82.2,255,8227.99,179.0
Tanzania,Air,60,5.43,1899,10879.44,211.77
Tanzania,Air,20,32.0,0,1002.35,0.12
Côte dIvoire,Air,25,20.5,125,2033.62,8.43
Côte dIvoire,Truck,240,2.1,1152,5971.13,8.83
Vietnam,Air,60,8.1,2446,4559.25,167.64
Haiti,Air,180,50.0,7,290.0,3.02
Uganda,Air,30,10.52,29934,34003.7,2983.74
South Africa,Ocean,240,2.12,1679,3524.93,15.84
Uganda,Air,60,3.4,214,891.0,10.11
Zambia,Truck,60,7.12,2604,2448.71,488.43
Nigeria,Air,336,38.36,520,3759.22,22.58
Zambia,Air,20,32.0,2262,27038.58,273.13
Mozambique,Truck,30,3.33,7908,5496.08,140.88
Rwanda,Air,30,13.49,3948,24035.49,679.25
Uganda,Air,60,8.76,67,1122.87,11.76
Zimbabwe,Truck,30,11.15,65471,64802.96,123.82
South Africa,Ocean,30,6.47,4364,10758.45,693.91
Côte dIvoire,Truck,30,3.12,24636,46181.17,32.07
Zambia,Truck,30,11.0,5144,13853.29,1293.6
Ethiopia,Air,60,7.21,90,866.71,25.8
Cameroon,Air,100,350.0,77,1800.48,10.79
Zambia,Truck,60,7.71,629,8281.69,185.78
Zimbabwe,Air,100,80.0,532,14423.28,141.24
Malawi,Ocean,30,11.49,27549,24875.46,3465.16
Swaziland,Air,60,11.22,2237,3148.12,353.6
Ethiopia,Air,20,32.0,8,315.44,1.08
Namibia,Air,100,70.0,6,868.31,3.29
Nigeria,Air,100,89.0,1249,20705.23,338.65
Tanzania,Air,60,5.94,328,3940.54,20.1
Nigeria,Air Charter,30,4.75,1288,9736.1,149.52
Vietnam,Air,60,25.0,124,5217.59,20.0
Zambia,Truck,60,3.4,4128,6539.8,150.48
Nigeria,Air Charter,60,7.78,7351,21347.12,810.3
Côte dIvoire,Air,60,6.66,976,12369.8,117.8
Mozambique,Air,20,32.0,1651,23300.18,308.33
Haiti,Air,100,100.0,1624,14758.34,411.2
Zimbabwe,Air,30,2.0,63,598.08,0.0
Mali,Air,25,95.0,40,1333.4,11.59
Nigeria,Air,300,30.82,794,5808.69,25.0
Haiti,Air,25,11.25,2,702.42,0.06
Uganda,Truck,60,11.22,9299,54009.25,1674.02
Haiti,Air,60,1.4,230,2936.8,8.89
Namibia,Air,30,11.89,6425,35476.0,661.83
Vietnam,Air,300,60.82,275,1015.98,25.58
Zambia,Air,100,80.0,1167,19610.11,416.54
Ethiopia,Air,20,29.0,238,1945.45,29.85
Mozambique,Truck,60,8.55,1391,3525.04,212.29
Zimbabwe,Air,300,30.82,1902,16777.24,64.16
Guyana,Air,60,11.23,516,7663.16,0.61
Nigeria,Air Charter,30,8.97,1722,21326.73,252.17
Guyana,Air,100,4.6,33,882.81,0.98
Burundi,Air,100,80.0,638,12922.07,145.27
Uganda,Air,60,11.22,527,4549.95,106.44
Rwanda,Air,30,22.42,46,1127.95,24.56
Rwanda,Truck,30,4.04,44,1171.2,2.97
Tanzania,Air,240,15.08,65,633.0,3.18
Vietnam,Air,30,11.99,7500,19116.64,785.85
Nigeria,Air,30,18.0,1400,11732.9,198.31
Uganda,Air,30,1.5,3262,12034.96,113.9
South Africa,Ocean,60,2.72,4121,4957.81,169.96
Rwanda,Air,1,24.5,13656,139951.34,620.71
Guyana,Air,20,27.0,13,581.1,2.16
Tanzania,Air,60,5.43,1104,5765.11,135.49
Tanzania,Air,100,80.0,40,1765.86,11.35
Nigeria,Air,100,79.99,1251,16090.22,703.66
Côte dIvoire,Air,20,29.0,624,6311.89,64.77
Côte dIvoire,Truck,30,4.7,833,4730.18,37.08
Nigeria,Air Charter,30,5.54,11734,27441.22,1089.51
Zambia,Truck,60,14.63,1677,8510.81,307.67
Guyana,Air,60,9.5,402,4807.0,28.09
Uganda,Truck,60,8.55,294,2894.0,65.81
Nigeria,Air Charter,60,2.33,645,16532.5,32.73
Tanzania,Truck,30,17.0,41,2233.61,17.86
Vietnam,Air,120,82.2,862,5215.07,614.96
Rwanda,Air,30,5.36,10698,20994.85,262.99
Uganda,Air,60,2.66,214,5166.39,21.16
Tanzania,Truck,60,4.25,562,6614.27,69.7
Burundi,Air,120,21.0,105,1456.4,10.18
Rwanda,Air,60,2.59,933,3847.96,76.3
Côte dIvoire,Air,30,4.82,99,1113.0,12.04
South Africa,Ocean,30,7.03,7225,6038.21,1595.66
Zambia,Air,30,5.9,7133,40583.63,581.09
Uganda,Air,30,2.02,9,1678.53,0.63
Zambia,Truck,60,2.18,4800,10982.2,208.15
Uganda,Air,30,6.85,18,1140.08,2.69
Nigeria,Air Charter,30,4.12,6073,25231.96,526.6
Nigeria,Air,60,1.52,5588,18617.93,23.46
Uganda,Air,60,2.34,12945,48653.36,134.05
Vietnam,Air,60,8.38,34,2127.22,8.04
Haiti,Air,100,89.05,1173,7019.07,12.48
Zimbabwe,Truck,25,20.0,738,3085.84,79.74
Uganda,Air,20,27.0,483,4193.88,55.08
Zambia,Air,20,32.0,2391,25818.23,384.38
Nigeria,Air Charter,60,11.4,4531,30983.24,898.9
South Africa,Ocean,60,2.72,11275,8527.46,469.61
Zambia,Truck,30,10.92,43128,34543.36,4708.7
Vietnam,Air,120,60.82,484,1565.1,148.14
Kenya,Air,100,89.0,1427,16090.59,1218.56
Rwanda,Air,100,77.7,575,26849.57,324.36
Vietnam,Air,30,3.55,2804,9759.55,152.12
Mozambique,Truck,30,3.33,4223,4044.33,165.8
Uganda,Air,60,91.5,23,250.0,34.88
Côte dIvoire,Air,60,30.0,403,5714.74,120.38
Zimbabwe,Air Charter,60,2.08,5810,46213.4,117.6
Nigeria,Air,100,89.0,1231,20705.23,333.69
Zimbabwe,Air Charter,30,4.62,4584,25682.65,200.38
Rwanda,Air,240,2.1,796,5603.78,5.52
Burundi,Air,100,80.0,676,14189.02,154.38
Côte dIvoire,Air,100,80.0,957,18919.56,224.32
Guyana,Air,60,2.26,214,3066.05,9.74
Côte dIvoire,Air,60,30.0,464,2394.27,50.47
Uganda,Air,30,11.75,61,536.02,16.47
Côte dIvoire,Truck,30,13.52,247,2414.89,56.86
Côte dIvoire,Air,20,27.0,1038,3360.75,164.45
Uganda,Truck,60,6.54,11337,23809.39,12.38
Côte dIvoire,Air,30,7.3,6587,8953.2,34.63
Zambia,Air,120,41.1,2662,9736.5,804.9
Tanzania,Air,100,80.0,1368,24308.25,321.9
South Sudan,Air,60,0.0,565,11705.87,0.0
Côte dIvoire,Air,100,77.7,747,14934.26,422.18
Nigeria,Air Charter,60,8.76,1773,9736.1,388.67
Haiti,Ocean,240,1.51,536,1893.24,2.01
South Africa,Air,240,10.02,12374,11865.62,529.06
Haiti,Air,60,8.15,111,1355.06,25.1
"Congo, DRC",Air,60,2.33,12,91.43,0.72
Uganda,Air,120,92.43,14,171.0,14.49
Nigeria,Air,30,26.25,249,6443.61,147.71
Côte dIvoire,Air,60,11.22,7701,27912.64,1509.72
Uganda,Air,60,2.26,722,3483.79,32.12
Haiti,Air,1,23.0,30,835.01,1.98
Nigeria,Air Charter,60,6.52,19196,43055.82,344.72
Uganda,Air,120,84.3,22,140.0,12.94
Namibia,Air,60,8.29,4262,27262.44,287.16
Haiti,Ocean,30,1.56,154,2520.54,5.19
Uganda,Air,60,2.18,7183,41735.0,192.17
Zambia,Air,60,1.99,849,4316.34,20.46
Uganda,Air,30,27.6,158,3824.96,49.78
Zambia,Truck,30,5.78,4305,9935.88,691.73
Mozambique,Ocean,100,80.0,3757,15105.99,1040.42
Guyana,Air,20,32.0,659,9106.51,104.28
Sudan,Air,100,89.0,60,1133.17,18.94
Nigeria,Air Charter,60,11.4,338,9341.49,67.05
Sudan,Air,20,32.0,253,2849.79,51.74
Uganda,Air,30,10.52,8115,13817.65,798.93
Ghana,Air,60,6.49,2184,15041.23,171.38
Tanzania,Truck,240,1.95,5475,17114.5,34.12
Haiti,Air,30,4.0,19,1274.35,0.24
Tanzania,Truck,120,18.9,3030,2994.62,345.03
Nigeria,Air Charter,60,2.66,1098,9736.1,114.7
Mozambique,Air,20,32.0,9000,55746.59,460.8
Namibia,Air,20,32.0,238,2789.67,32.66
Tanzania,Truck,30,26.25,5712,5873.0,1926.29
Côte dIvoire,Air,240,1.86,1928,8050.55,9.2
Burundi,Air,240,1.95,210,1551.32,1.36
Côte dIvoire,Air,100,80.0,264,36428.24,59.47
South Africa,Ocean,90,9.98,201,4134.92,32.6
Haiti,Air,30,4.59,979,6161.47,41.55
